id,num_sold
155467,100
155468,100
155469,100
155470,100
155471,100
155472,100
155473,100
155474,100
155475,100
155476,100
155477,100
155478,100
155479,100
155480,100
155481,100
155482,100
155483,100
155484,100
155485,100
155486,100
155487,100
155488,100
155489,100
155490,100
155491,100
155492,100
155493,100
155494,100
155495,100
155496,100
155497,100
155498,100
155499,100
155500,100
155501,100
155502,100
155503,100
155504,100
155505,100
155506,100
155507,100
155508,100
155509,100
155510,100
155511,100
155512,100
155513,100
155514,100
155515,100
155516,100
155517,100
155518,100
155519,100
155520,100
155521,100
155522,100
155523,100
155524,100
155525,100
155526,100
155527,100
155528,100
155529,100
155530,100
155531,100
155532,100
155533,100
155534,100
155535,100
155536,100
155537,100
155538,100
155539,100
155540,100
155541,100
155542,100
155543,100
155544,100
155545,100
155546,100
155547,100
155548,100
155549,100
155550,100
155551,100
155552,100
155553,100
155554,100
155555,100
155556,100
155557,100
155558,100
155559,100
155560,100
155561,100
155562,100
155563,100
155564,100
155565,100
155566,100
155567,100
155568,100
155569,100
155570,100
155571,100
155572,100
155573,100
155574,100
155575,100
155576,100
155577,100
155578,100
155579,100
155580,100
155581,100
155582,100
155583,100
155584,100
155585,100
155586,100
155587,100
155588,100
155589,100
155590,100
155591,100
155592,100
155593,100
155594,100
155595,100
155596,100
155597,100
155598,100
155599,100
155600,100
155601,100
155602,100
155603,100
155604,100
155605,100
155606,100
155607,100
155608,100
155609,100
155610,100
155611,100
155612,100
155613,100
155614,100
155615,100
155616,100
155617,100
155618,100
155619,100
155620,100
155621,100
155622,100
155623,100
155624,100
155625,100
155626,100
155627,100
155628,100
155629,100
155630,100
155631,100
155632,100
155633,100
155634,100
155635,100
155636,100
155637,100
155638,100
155639,100
155640,100
155641,100
155642,100
155643,100
155644,100
155645,100
155646,100
155647,100
155648,100
155649,100
155650,100
155651,100
155652,100
155653,100
155654,100
155655,100
155656,100
155657,100
155658,100
155659,100
155660,100
155661,100
155662,100
155663,100
155664,100
155665,100
155666,100
155667,100
155668,100
155669,100
155670,100
155671,100
155672,100
155673,100
155674,100
155675,100
155676,100
155677,100
155678,100
155679,100
155680,100
155681,100
155682,100
155683,100
155684,100
155685,100
155686,100
155687,100
155688,100
155689,100
155690,100
155691,100
155692,100
155693,100
155694,100
155695,100
155696,100
155697,100
155698,100
155699,100
155700,100
155701,100
155702,100
155703,100
155704,100
155705,100
155706,100
155707,100
155708,100
155709,100
155710,100
155711,100
155712,100
155713,100
155714,100
155715,100
155716,100
155717,100
155718,100
155719,100
155720,100
155721,100
155722,100
155723,100
155724,100
155725,100
155726,100
155727,100
155728,100
155729,100
155730,100
155731,100
155732,100
155733,100
155734,100
155735,100
155736,100
155737,100
155738,100
155739,100
155740,100
155741,100
155742,100
155743,100
155744,100
155745,100
155746,100
155747,100
155748,100
155749,100
155750,100
155751,100
155752,100
155753,100
155754,100
155755,100
155756,100
155757,100
155758,100
155759,100
155760,100
155761,100
155762,100
155763,100
155764,100
155765,100
155766,100
155767,100
155768,100
155769,100
155770,100
155771,100
155772,100
155773,100
155774,100
155775,100
155776,100
155777,100
155778,100
155779,100
155780,100
155781,100
155782,100
155783,100
155784,100
155785,100
155786,100
155787,100
155788,100
155789,100
155790,100
155791,100
155792,100
155793,100
155794,100
155795,100
155796,100
155797,100
155798,100
155799,100
155800,100
155801,100
155802,100
155803,100
155804,100
155805,100
155806,100
155807,100
155808,100
155809,100
155810,100
155811,100
155812,100
155813,100
155814,100
155815,100
155816,100
155817,100
155818,100
155819,100
155820,100
155821,100
155822,100
155823,100
155824,100
155825,100
155826,100
155827,100
155828,100
155829,100
155830,100
155831,100
155832,100
155833,100
155834,100
155835,100
155836,100
155837,100
155838,100
155839,100
155840,100
155841,100
155842,100
155843,100
155844,100
155845,100
155846,100
155847,100
155848,100
155849,100
155850,100
155851,100
155852,100
155853,100
155854,100
155855,100
155856,100
155857,100
155858,100
155859,100
155860,100
155861,100
155862,100
155863,100
155864,100
155865,100
155866,100
155867,100
155868,100
155869,100
155870,100
155871,100
155872,100
155873,100
155874,100
155875,100
155876,100
155877,100
155878,100
155879,100
155880,100
155881,100
155882,100
155883,100
155884,100
155885,100
155886,100
155887,100
155888,100
155889,100
155890,100
155891,100
155892,100
155893,100
155894,100
155895,100
155896,100
155897,100
155898,100
155899,100
155900,100
155901,100
155902,100
155903,100
155904,100
155905,100
155906,100
155907,100
155908,100
155909,100
155910,100
155911,100
155912,100
155913,100
155914,100
155915,100
155916,100
155917,100
155918,100
155919,100
155920,100
155921,100
155922,100
155923,100
155924,100
155925,100
155926,100
155927,100
155928,100
155929,100
155930,100
155931,100
155932,100
155933,100
155934,100
155935,100
155936,100
155937,100
155938,100
155939,100
155940,100
155941,100
155942,100
155943,100
155944,100
155945,100
155946,100
155947,100
155948,100
155949,100
155950,100
155951,100
155952,100
155953,100
155954,100
155955,100
155956,100
155957,100
155958,100
155959,100
155960,100
155961,100
155962,100
155963,100
155964,100
155965,100
155966,100
155967,100
155968,100
155969,100
155970,100
155971,100
155972,100
155973,100
155974,100
155975,100
155976,100
155977,100
155978,100
155979,100
155980,100
155981,100
155982,100
155983,100
155984,100
155985,100
155986,100
155987,100
155988,100
155989,100
155990,100
155991,100
155992,100
155993,100
155994,100
155995,100
155996,100
155997,100
155998,100
155999,100
156000,100
156001,100
156002,100
156003,100
156004,100
156005,100
156006,100
156007,100
156008,100
156009,100
156010,100
156011,100
156012,100
156013,100
156014,100
156015,100
156016,100
156017,100
156018,100
156019,100
156020,100
156021,100
156022,100
156023,100
156024,100
156025,100
156026,100
156027,100
156028,100
156029,100
156030,100
156031,100
156032,100
156033,100
156034,100
156035,100
156036,100
156037,100
156038,100
156039,100
156040,100
156041,100
156042,100
156043,100
156044,100
156045,100
156046,100
156047,100
156048,100
156049,100
156050,100
156051,100
156052,100
156053,100
156054,100
156055,100
156056,100
156057,100
156058,100
156059,100
156060,100
156061,100
156062,100
156063,100
156064,100
156065,100
156066,100
156067,100
156068,100
156069,100
156070,100
156071,100
156072,100
156073,100
156074,100
156075,100
156076,100
156077,100
156078,100
156079,100
156080,100
156081,100
156082,100
156083,100
156084,100
156085,100
156086,100
156087,100
156088,100
156089,100
156090,100
156091,100
156092,100
156093,100
156094,100
156095,100
156096,100
156097,100
156098,100
156099,100
156100,100
156101,100
156102,100
156103,100
156104,100
156105,100
156106,100
156107,100
156108,100
156109,100
156110,100
156111,100
156112,100
156113,100
156114,100
156115,100
156116,100
156117,100
156118,100
156119,100
156120,100
156121,100
156122,100
156123,100
156124,100
156125,100
156126,100
156127,100
156128,100
156129,100
156130,100
156131,100
156132,100
156133,100
156134,100
156135,100
156136,100
156137,100
156138,100
156139,100
156140,100
156141,100
156142,100
156143,100
156144,100
156145,100
156146,100
156147,100
156148,100
156149,100
156150,100
156151,100
156152,100
156153,100
156154,100
156155,100
156156,100
156157,100
156158,100
156159,100
156160,100
156161,100
156162,100
156163,100
156164,100
156165,100
156166,100
156167,100
156168,100
156169,100
156170,100
156171,100
156172,100
156173,100
156174,100
156175,100
156176,100
156177,100
156178,100
156179,100
156180,100
156181,100
156182,100
156183,100
156184,100
156185,100
156186,100
156187,100
156188,100
156189,100
156190,100
156191,100
156192,100
156193,100
156194,100
156195,100
156196,100
156197,100
156198,100
156199,100
156200,100
156201,100
156202,100
156203,100
156204,100
156205,100
156206,100
156207,100
156208,100
156209,100
156210,100
156211,100
156212,100
156213,100
156214,100
156215,100
156216,100
156217,100
156218,100
156219,100
156220,100
156221,100
156222,100
156223,100
156224,100
156225,100
156226,100
156227,100
156228,100
156229,100
156230,100
156231,100
156232,100
156233,100
156234,100
156235,100
156236,100
156237,100
156238,100
156239,100
156240,100
156241,100
156242,100
156243,100
156244,100
156245,100
156246,100
156247,100
156248,100
156249,100
156250,100
156251,100
156252,100
156253,100
156254,100
156255,100
156256,100
156257,100
156258,100
156259,100
156260,100
156261,100
156262,100
156263,100
156264,100
156265,100
156266,100
156267,100
156268,100
156269,100
156270,100
156271,100
156272,100
156273,100
156274,100
156275,100
156276,100
156277,100
156278,100
156279,100
156280,100
156281,100
156282,100
156283,100
156284,100
156285,100
156286,100
156287,100
156288,100
156289,100
156290,100
156291,100
156292,100
156293,100
156294,100
156295,100
156296,100
156297,100
156298,100
156299,100
156300,100
156301,100
156302,100
156303,100
156304,100
156305,100
156306,100
156307,100
156308,100
156309,100
156310,100
156311,100
156312,100
156313,100
156314,100
156315,100
156316,100
156317,100
156318,100
156319,100
156320,100
156321,100
156322,100
156323,100
156324,100
156325,100
156326,100
156327,100
156328,100
156329,100
156330,100
156331,100
156332,100
156333,100
156334,100
156335,100
156336,100
156337,100
156338,100
156339,100
156340,100
156341,100
156342,100
156343,100
156344,100
156345,100
156346,100
156347,100
156348,100
156349,100
156350,100
156351,100
156352,100
156353,100
156354,100
156355,100
156356,100
156357,100
156358,100
156359,100
156360,100
156361,100
156362,100
156363,100
156364,100
156365,100
156366,100
156367,100
156368,100
156369,100
156370,100
156371,100
156372,100
156373,100
156374,100
156375,100
156376,100
156377,100
156378,100
156379,100
156380,100
156381,100
156382,100
156383,100
156384,100
156385,100
156386,100
156387,100
156388,100
156389,100
156390,100
156391,100
156392,100
156393,100
156394,100
156395,100
156396,100
156397,100
156398,100
156399,100
156400,100
156401,100
156402,100
156403,100
156404,100
156405,100
156406,100
156407,100
156408,100
156409,100
156410,100
156411,100
156412,100
156413,100
156414,100
156415,100
156416,100
156417,100
156418,100
