id,Machine failure
173290,0.5
173291,0.5
173292,0.5
173293,0.5
173294,0.5
173295,0.5
173296,0.5
173297,0.5
173298,0.5
173299,0.5
173300,0.5
173301,0.5
173302,0.5
173303,0.5
173304,0.5
173305,0.5
173306,0.5
173307,0.5
173308,0.5
173309,0.5
173310,0.5
173311,0.5
173312,0.5
173313,0.5
173314,0.5
173315,0.5
173316,0.5
173317,0.5
173318,0.5
173319,0.5
173320,0.5
173321,0.5
173322,0.5
173323,0.5
173324,0.5
173325,0.5
173326,0.5
173327,0.5
173328,0.5
173329,0.5
173330,0.5
173331,0.5
173332,0.5
173333,0.5
173334,0.5
173335,0.5
173336,0.5
173337,0.5
173338,0.5
173339,0.5
173340,0.5
173341,0.5
173342,0.5
173343,0.5
173344,0.5
173345,0.5
173346,0.5
173347,0.5
173348,0.5
173349,0.5
173350,0.5
173351,0.5
173352,0.5
173353,0.5
173354,0.5
173355,0.5
173356,0.5
173357,0.5
173358,0.5
173359,0.5
173360,0.5
173361,0.5
173362,0.5
173363,0.5
173364,0.5
173365,0.5
173366,0.5
173367,0.5
173368,0.5
173369,0.5
173370,0.5
173371,0.5
173372,0.5
173373,0.5
173374,0.5
173375,0.5
173376,0.5
173377,0.5
173378,0.5
173379,0.5
173380,0.5
173381,0.5
173382,0.5
173383,0.5
173384,0.5
173385,0.5
173386,0.5
173387,0.5
173388,0.5
173389,0.5
173390,0.5
173391,0.5
173392,0.5
173393,0.5
173394,0.5
173395,0.5
173396,0.5
173397,0.5
173398,0.5
173399,0.5
173400,0.5
173401,0.5
173402,0.5
173403,0.5
173404,0.5
173405,0.5
173406,0.5
173407,0.5
173408,0.5
173409,0.5
173410,0.5
173411,0.5
173412,0.5
173413,0.5
173414,0.5
173415,0.5
173416,0.5
173417,0.5
173418,0.5
173419,0.5
173420,0.5
173421,0.5
173422,0.5
173423,0.5
173424,0.5
173425,0.5
173426,0.5
173427,0.5
173428,0.5
173429,0.5
173430,0.5
173431,0.5
173432,0.5
173433,0.5
173434,0.5
173435,0.5
173436,0.5
173437,0.5
173438,0.5
173439,0.5
173440,0.5
173441,0.5
173442,0.5
173443,0.5
173444,0.5
173445,0.5
173446,0.5
173447,0.5
173448,0.5
173449,0.5
173450,0.5
173451,0.5
173452,0.5
173453,0.5
173454,0.5
173455,0.5
173456,0.5
173457,0.5
173458,0.5
173459,0.5
173460,0.5
173461,0.5
173462,0.5
173463,0.5
173464,0.5
173465,0.5
173466,0.5
173467,0.5
173468,0.5
173469,0.5
173470,0.5
173471,0.5
173472,0.5
173473,0.5
173474,0.5
173475,0.5
173476,0.5
173477,0.5
173478,0.5
173479,0.5
173480,0.5
173481,0.5
173482,0.5
173483,0.5
173484,0.5
173485,0.5
173486,0.5
173487,0.5
173488,0.5
173489,0.5
173490,0.5
173491,0.5
173492,0.5
173493,0.5
173494,0.5
173495,0.5
173496,0.5
173497,0.5
173498,0.5
173499,0.5
173500,0.5
173501,0.5
173502,0.5
173503,0.5
173504,0.5
173505,0.5
173506,0.5
173507,0.5
173508,0.5
173509,0.5
173510,0.5
173511,0.5
173512,0.5
173513,0.5
173514,0.5
173515,0.5
173516,0.5
173517,0.5
173518,0.5
173519,0.5
173520,0.5
173521,0.5
173522,0.5
173523,0.5
173524,0.5
173525,0.5
173526,0.5
173527,0.5
173528,0.5
173529,0.5
173530,0.5
173531,0.5
173532,0.5
173533,0.5
173534,0.5
173535,0.5
173536,0.5
173537,0.5
173538,0.5
173539,0.5
173540,0.5
173541,0.5
173542,0.5
173543,0.5
173544,0.5
173545,0.5
173546,0.5
173547,0.5
173548,0.5
173549,0.5
173550,0.5
173551,0.5
173552,0.5
173553,0.5
173554,0.5
173555,0.5
173556,0.5
173557,0.5
173558,0.5
173559,0.5
173560,0.5
173561,0.5
173562,0.5
173563,0.5
173564,0.5
173565,0.5
173566,0.5
173567,0.5
173568,0.5
173569,0.5
173570,0.5
173571,0.5
173572,0.5
173573,0.5
173574,0.5
173575,0.5
173576,0.5
173577,0.5
173578,0.5
173579,0.5
173580,0.5
173581,0.5
173582,0.5
173583,0.5
173584,0.5
173585,0.5
173586,0.5
173587,0.5
173588,0.5
173589,0.5
173590,0.5
173591,0.5
173592,0.5
173593,0.5
173594,0.5
173595,0.5
173596,0.5
173597,0.5
173598,0.5
173599,0.5
173600,0.5
173601,0.5
173602,0.5
173603,0.5
173604,0.5
173605,0.5
173606,0.5
173607,0.5
173608,0.5
173609,0.5
173610,0.5
173611,0.5
173612,0.5
173613,0.5
173614,0.5
173615,0.5
173616,0.5
173617,0.5
173618,0.5
173619,0.5
173620,0.5
173621,0.5
173622,0.5
173623,0.5
173624,0.5
173625,0.5
173626,0.5
173627,0.5
173628,0.5
173629,0.5
173630,0.5
173631,0.5
173632,0.5
173633,0.5
173634,0.5
173635,0.5
173636,0.5
173637,0.5
173638,0.5
173639,0.5
173640,0.5
173641,0.5
173642,0.5
173643,0.5
173644,0.5
173645,0.5
173646,0.5
173647,0.5
173648,0.5
173649,0.5
173650,0.5
173651,0.5
173652,0.5
173653,0.5
173654,0.5
173655,0.5
173656,0.5
173657,0.5
173658,0.5
173659,0.5
173660,0.5
173661,0.5
173662,0.5
173663,0.5
173664,0.5
173665,0.5
173666,0.5
173667,0.5
173668,0.5
173669,0.5
173670,0.5
173671,0.5
173672,0.5
173673,0.5
173674,0.5
173675,0.5
173676,0.5
173677,0.5
173678,0.5
173679,0.5
173680,0.5
173681,0.5
173682,0.5
173683,0.5
173684,0.5
173685,0.5
173686,0.5
173687,0.5
173688,0.5
173689,0.5
173690,0.5
173691,0.5
173692,0.5
173693,0.5
173694,0.5
173695,0.5
173696,0.5
173697,0.5
173698,0.5
173699,0.5
173700,0.5
173701,0.5
173702,0.5
173703,0.5
173704,0.5
173705,0.5
173706,0.5
173707,0.5
173708,0.5
173709,0.5
173710,0.5
173711,0.5
173712,0.5
173713,0.5
173714,0.5
173715,0.5
173716,0.5
173717,0.5
173718,0.5
173719,0.5
173720,0.5
173721,0.5
173722,0.5
173723,0.5
173724,0.5
173725,0.5
173726,0.5
173727,0.5
173728,0.5
173729,0.5
173730,0.5
173731,0.5
173732,0.5
173733,0.5
173734,0.5
173735,0.5
173736,0.5
173737,0.5
173738,0.5
173739,0.5
173740,0.5
173741,0.5
173742,0.5
173743,0.5
173744,0.5
173745,0.5
173746,0.5
173747,0.5
173748,0.5
173749,0.5
173750,0.5
173751,0.5
173752,0.5
173753,0.5
173754,0.5
173755,0.5
173756,0.5
173757,0.5
173758,0.5
173759,0.5
173760,0.5
173761,0.5
173762,0.5
173763,0.5
173764,0.5
173765,0.5
173766,0.5
173767,0.5
173768,0.5
173769,0.5
173770,0.5
173771,0.5
173772,0.5
173773,0.5
173774,0.5
173775,0.5
173776,0.5
173777,0.5
173778,0.5
173779,0.5
173780,0.5
173781,0.5
173782,0.5
173783,0.5
173784,0.5
173785,0.5
173786,0.5
173787,0.5
173788,0.5
173789,0.5
173790,0.5
173791,0.5
173792,0.5
173793,0.5
173794,0.5
173795,0.5
173796,0.5
173797,0.5
173798,0.5
173799,0.5
173800,0.5
173801,0.5
173802,0.5
173803,0.5
173804,0.5
173805,0.5
173806,0.5
173807,0.5
173808,0.5
173809,0.5
173810,0.5
173811,0.5
173812,0.5
173813,0.5
173814,0.5
173815,0.5
173816,0.5
173817,0.5
173818,0.5
173819,0.5
173820,0.5
173821,0.5
173822,0.5
173823,0.5
173824,0.5
173825,0.5
173826,0.5
173827,0.5
173828,0.5
173829,0.5
173830,0.5
173831,0.5
173832,0.5
173833,0.5
173834,0.5
173835,0.5
173836,0.5
173837,0.5
173838,0.5
173839,0.5
173840,0.5
173841,0.5
173842,0.5
173843,0.5
173844,0.5
173845,0.5
173846,0.5
173847,0.5
173848,0.5
173849,0.5
173850,0.5
173851,0.5
173852,0.5
173853,0.5
173854,0.5
173855,0.5
173856,0.5
173857,0.5
173858,0.5
173859,0.5
173860,0.5
173861,0.5
173862,0.5
173863,0.5
173864,0.5
173865,0.5
173866,0.5
173867,0.5
173868,0.5
173869,0.5
173870,0.5
173871,0.5
173872,0.5
173873,0.5
173874,0.5
173875,0.5
173876,0.5
173877,0.5
173878,0.5
173879,0.5
173880,0.5
173881,0.5
173882,0.5
173883,0.5
173884,0.5
173885,0.5
173886,0.5
173887,0.5
173888,0.5
173889,0.5
173890,0.5
173891,0.5
173892,0.5
173893,0.5
173894,0.5
173895,0.5
173896,0.5
173897,0.5
173898,0.5
173899,0.5
173900,0.5
173901,0.5
173902,0.5
173903,0.5
173904,0.5
173905,0.5
173906,0.5
173907,0.5
173908,0.5
173909,0.5
173910,0.5
173911,0.5
173912,0.5
173913,0.5
173914,0.5
173915,0.5
173916,0.5
173917,0.5
173918,0.5
173919,0.5
173920,0.5
173921,0.5
173922,0.5
173923,0.5
173924,0.5
173925,0.5
173926,0.5
173927,0.5
173928,0.5
173929,0.5
173930,0.5
173931,0.5
173932,0.5
173933,0.5
173934,0.5
173935,0.5
173936,0.5
173937,0.5
173938,0.5
173939,0.5
173940,0.5
173941,0.5
173942,0.5
173943,0.5
173944,0.5
173945,0.5
173946,0.5
173947,0.5
173948,0.5
173949,0.5
173950,0.5
173951,0.5
173952,0.5
173953,0.5
173954,0.5
173955,0.5
173956,0.5
173957,0.5
173958,0.5
173959,0.5
173960,0.5
173961,0.5
173962,0.5
173963,0.5
173964,0.5
173965,0.5
173966,0.5
173967,0.5
173968,0.5
173969,0.5
173970,0.5
173971,0.5
173972,0.5
173973,0.5
173974,0.5
173975,0.5
173976,0.5
173977,0.5
173978,0.5
173979,0.5
173980,0.5
173981,0.5
173982,0.5
173983,0.5
173984,0.5
173985,0.5
173986,0.5
173987,0.5
173988,0.5
173989,0.5
173990,0.5
173991,0.5
173992,0.5
173993,0.5
173994,0.5
173995,0.5
173996,0.5
173997,0.5
173998,0.5
173999,0.5
174000,0.5
174001,0.5
174002,0.5
174003,0.5
174004,0.5
174005,0.5
174006,0.5
174007,0.5
174008,0.5
174009,0.5
174010,0.5
174011,0.5
174012,0.5
174013,0.5
174014,0.5
174015,0.5
174016,0.5
174017,0.5
174018,0.5
174019,0.5
174020,0.5
174021,0.5
174022,0.5
174023,0.5
174024,0.5
174025,0.5
174026,0.5
174027,0.5
174028,0.5
174029,0.5
174030,0.5
174031,0.5
174032,0.5
174033,0.5
174034,0.5
174035,0.5
174036,0.5
174037,0.5
174038,0.5
174039,0.5
174040,0.5
174041,0.5
174042,0.5
174043,0.5
174044,0.5
174045,0.5
174046,0.5
174047,0.5
174048,0.5
174049,0.5
174050,0.5
174051,0.5
174052,0.5
174053,0.5
174054,0.5
174055,0.5
174056,0.5
174057,0.5
174058,0.5
174059,0.5
174060,0.5
174061,0.5
174062,0.5
174063,0.5
174064,0.5
174065,0.5
174066,0.5
174067,0.5
174068,0.5
174069,0.5
174070,0.5
174071,0.5
174072,0.5
174073,0.5
174074,0.5
174075,0.5
174076,0.5
174077,0.5
174078,0.5
174079,0.5
174080,0.5
174081,0.5
174082,0.5
174083,0.5
174084,0.5
174085,0.5
174086,0.5
174087,0.5
174088,0.5
174089,0.5
174090,0.5
174091,0.5
174092,0.5
174093,0.5
174094,0.5
174095,0.5
174096,0.5
174097,0.5
174098,0.5
174099,0.5
174100,0.5
174101,0.5
174102,0.5
174103,0.5
174104,0.5
174105,0.5
174106,0.5
174107,0.5
174108,0.5
174109,0.5
174110,0.5
174111,0.5
174112,0.5
174113,0.5
174114,0.5
174115,0.5
174116,0.5
174117,0.5
174118,0.5
174119,0.5
174120,0.5
174121,0.5
174122,0.5
174123,0.5
174124,0.5
174125,0.5
174126,0.5
174127,0.5
174128,0.5
174129,0.5
174130,0.5
174131,0.5
174132,0.5
174133,0.5
174134,0.5
174135,0.5
174136,0.5
174137,0.5
174138,0.5
174139,0.5
174140,0.5
174141,0.5
174142,0.5
174143,0.5
174144,0.5
174145,0.5
174146,0.5
174147,0.5
174148,0.5
174149,0.5
174150,0.5
174151,0.5
174152,0.5
174153,0.5
174154,0.5
174155,0.5
174156,0.5
174157,0.5
174158,0.5
174159,0.5
174160,0.5
174161,0.5
174162,0.5
174163,0.5
174164,0.5
174165,0.5
174166,0.5
174167,0.5
174168,0.5
174169,0.5
174170,0.5
174171,0.5
174172,0.5
174173,0.5
174174,0.5
174175,0.5
174176,0.5
174177,0.5
174178,0.5
174179,0.5
174180,0.5
174181,0.5
174182,0.5
174183,0.5
174184,0.5
174185,0.5
174186,0.5
174187,0.5
174188,0.5
174189,0.5
174190,0.5
174191,0.5
174192,0.5
174193,0.5
174194,0.5
174195,0.5
174196,0.5
174197,0.5
174198,0.5
174199,0.5
174200,0.5
174201,0.5
174202,0.5
174203,0.5
174204,0.5
174205,0.5
174206,0.5
174207,0.5
174208,0.5
174209,0.5
174210,0.5
174211,0.5
174212,0.5
174213,0.5
174214,0.5
174215,0.5
174216,0.5
174217,0.5
174218,0.5
174219,0.5
174220,0.5
174221,0.5
174222,0.5
174223,0.5
174224,0.5
174225,0.5
174226,0.5
174227,0.5
174228,0.5
174229,0.5
174230,0.5
174231,0.5
174232,0.5
174233,0.5
174234,0.5
174235,0.5
174236,0.5
174237,0.5
174238,0.5
174239,0.5
174240,0.5
174241,0.5
174242,0.5
174243,0.5
174244,0.5
174245,0.5
174246,0.5
174247,0.5
174248,0.5
174249,0.5
174250,0.5
174251,0.5
174252,0.5
174253,0.5
174254,0.5
174255,0.5
174256,0.5
174257,0.5
174258,0.5
174259,0.5
174260,0.5
174261,0.5
174262,0.5
174263,0.5
174264,0.5
174265,0.5
174266,0.5
174267,0.5
174268,0.5
174269,0.5
174270,0.5
174271,0.5
174272,0.5
174273,0.5
174274,0.5
174275,0.5
174276,0.5
174277,0.5
174278,0.5
174279,0.5
174280,0.5
174281,0.5
174282,0.5
174283,0.5
174284,0.5
174285,0.5
174286,0.5
174287,0.5
174288,0.5
174289,0.5
174290,0.5
174291,0.5
174292,0.5
174293,0.5
174294,0.5
174295,0.5
174296,0.5
174297,0.5
174298,0.5
174299,0.5
174300,0.5
174301,0.5
174302,0.5
174303,0.5
174304,0.5
174305,0.5
174306,0.5
174307,0.5
174308,0.5
174309,0.5
174310,0.5
174311,0.5
174312,0.5
174313,0.5
174314,0.5
174315,0.5
174316,0.5
174317,0.5
174318,0.5
174319,0.5
174320,0.5
174321,0.5
174322,0.5
174323,0.5
174324,0.5
174325,0.5
174326,0.5
174327,0.5
174328,0.5
174329,0.5
174330,0.5
174331,0.5
174332,0.5
174333,0.5
174334,0.5
174335,0.5
174336,0.5
174337,0.5
174338,0.5
174339,0.5
174340,0.5
174341,0.5
174342,0.5
174343,0.5
174344,0.5
174345,0.5
174346,0.5
174347,0.5
174348,0.5
174349,0.5
174350,0.5
174351,0.5
174352,0.5
174353,0.5
174354,0.5
174355,0.5
174356,0.5
174357,0.5
174358,0.5
174359,0.5
174360,0.5
174361,0.5
174362,0.5
174363,0.5
174364,0.5
174365,0.5
174366,0.5
174367,0.5
174368,0.5
174369,0.5
174370,0.5
174371,0.5
174372,0.5
174373,0.5
174374,0.5
174375,0.5
174376,0.5
174377,0.5
174378,0.5
174379,0.5
174380,0.5
174381,0.5
174382,0.5
174383,0.5
174384,0.5
174385,0.5
174386,0.5
174387,0.5
174388,0.5
174389,0.5
174390,0.5
174391,0.5
174392,0.5
174393,0.5
174394,0.5
174395,0.5
174396,0.5
174397,0.5
174398,0.5
174399,0.5
174400,0.5
174401,0.5
174402,0.5
174403,0.5
174404,0.5
174405,0.5
174406,0.5
174407,0.5
174408,0.5
174409,0.5
174410,0.5
174411,0.5
174412,0.5
174413,0.5
174414,0.5
174415,0.5
174416,0.5
174417,0.5
174418,0.5
174419,0.5
174420,0.5
174421,0.5
174422,0.5
174423,0.5
174424,0.5
174425,0.5
174426,0.5
174427,0.5
174428,0.5
174429,0.5
174430,0.5
174431,0.5
174432,0.5
174433,0.5
174434,0.5
174435,0.5
174436,0.5
174437,0.5
174438,0.5
174439,0.5
174440,0.5
174441,0.5
174442,0.5
174443,0.5
174444,0.5
174445,0.5
174446,0.5
174447,0.5
174448,0.5
174449,0.5
174450,0.5
174451,0.5
174452,0.5
174453,0.5
174454,0.5
174455,0.5
174456,0.5
174457,0.5
174458,0.5
174459,0.5
174460,0.5
174461,0.5
174462,0.5
174463,0.5
174464,0.5
174465,0.5
174466,0.5
174467,0.5
174468,0.5
174469,0.5
174470,0.5
174471,0.5
174472,0.5
174473,0.5
174474,0.5
174475,0.5
174476,0.5
174477,0.5
174478,0.5
174479,0.5
174480,0.5
174481,0.5
174482,0.5
174483,0.5
174484,0.5
174485,0.5
174486,0.5
174487,0.5
174488,0.5
174489,0.5
174490,0.5
174491,0.5
174492,0.5
174493,0.5
174494,0.5
174495,0.5
174496,0.5
174497,0.5
174498,0.5
174499,0.5
174500,0.5
174501,0.5
174502,0.5
174503,0.5
174504,0.5
174505,0.5
174506,0.5
174507,0.5
174508,0.5
174509,0.5
174510,0.5
174511,0.5
174512,0.5
174513,0.5
174514,0.5
174515,0.5
174516,0.5
174517,0.5
174518,0.5
174519,0.5
174520,0.5
174521,0.5
174522,0.5
174523,0.5
174524,0.5
174525,0.5
174526,0.5
174527,0.5
174528,0.5
174529,0.5
174530,0.5
174531,0.5
174532,0.5
174533,0.5
174534,0.5
174535,0.5
174536,0.5
174537,0.5
174538,0.5
174539,0.5
174540,0.5
174541,0.5
174542,0.5
174543,0.5
174544,0.5
174545,0.5
174546,0.5
174547,0.5
174548,0.5
174549,0.5
174550,0.5
174551,0.5
174552,0.5
174553,0.5
174554,0.5
174555,0.5
174556,0.5
174557,0.5
174558,0.5
174559,0.5
174560,0.5
174561,0.5
174562,0.5
174563,0.5
174564,0.5
174565,0.5
174566,0.5
174567,0.5
174568,0.5
174569,0.5
174570,0.5
174571,0.5
174572,0.5
174573,0.5
174574,0.5
174575,0.5
174576,0.5
174577,0.5
174578,0.5
174579,0.5
174580,0.5
174581,0.5
174582,0.5
174583,0.5
174584,0.5
174585,0.5
174586,0.5
174587,0.5
174588,0.5
174589,0.5
174590,0.5
174591,0.5
174592,0.5
174593,0.5
174594,0.5
174595,0.5
174596,0.5
174597,0.5
174598,0.5
174599,0.5
174600,0.5
174601,0.5
174602,0.5
174603,0.5
174604,0.5
174605,0.5
174606,0.5
174607,0.5
174608,0.5
174609,0.5
174610,0.5
174611,0.5
174612,0.5
174613,0.5
174614,0.5
174615,0.5
174616,0.5
174617,0.5
174618,0.5
174619,0.5
174620,0.5
174621,0.5
174622,0.5
174623,0.5
174624,0.5
174625,0.5
174626,0.5
174627,0.5
174628,0.5
174629,0.5
174630,0.5
174631,0.5
174632,0.5
174633,0.5
174634,0.5
174635,0.5
174636,0.5
174637,0.5
174638,0.5
174639,0.5
174640,0.5
174641,0.5
174642,0.5
174643,0.5
174644,0.5
174645,0.5
174646,0.5
174647,0.5
174648,0.5
174649,0.5
174650,0.5
174651,0.5
174652,0.5
174653,0.5
174654,0.5
174655,0.5
174656,0.5
174657,0.5
174658,0.5
174659,0.5
174660,0.5
174661,0.5
174662,0.5
174663,0.5
174664,0.5
174665,0.5
174666,0.5
174667,0.5
174668,0.5
174669,0.5
174670,0.5
174671,0.5
174672,0.5
174673,0.5
174674,0.5
174675,0.5
174676,0.5
174677,0.5
174678,0.5
174679,0.5
174680,0.5
174681,0.5
174682,0.5
174683,0.5
174684,0.5
174685,0.5
174686,0.5
174687,0.5
174688,0.5
174689,0.5
174690,0.5
174691,0.5
174692,0.5
174693,0.5
174694,0.5
174695,0.5
174696,0.5
174697,0.5
174698,0.5
174699,0.5
174700,0.5
174701,0.5
174702,0.5
174703,0.5
174704,0.5
174705,0.5
174706,0.5
174707,0.5
174708,0.5
174709,0.5
174710,0.5
174711,0.5
174712,0.5
174713,0.5
174714,0.5
174715,0.5
174716,0.5
174717,0.5
174718,0.5
174719,0.5
174720,0.5
174721,0.5
174722,0.5
174723,0.5
174724,0.5
174725,0.5
174726,0.5
174727,0.5
174728,0.5
174729,0.5
174730,0.5
174731,0.5
174732,0.5
174733,0.5
174734,0.5
174735,0.5
174736,0.5
174737,0.5
174738,0.5
174739,0.5
174740,0.5
174741,0.5
174742,0.5
174743,0.5
174744,0.5
174745,0.5
174746,0.5
174747,0.5
174748,0.5
174749,0.5
174750,0.5
174751,0.5
174752,0.5
174753,0.5
174754,0.5
174755,0.5
174756,0.5
174757,0.5
174758,0.5
174759,0.5
174760,0.5
174761,0.5
174762,0.5
174763,0.5
174764,0.5
174765,0.5
174766,0.5
174767,0.5
174768,0.5
174769,0.5
174770,0.5
174771,0.5
174772,0.5
174773,0.5
174774,0.5
174775,0.5
174776,0.5
174777,0.5
174778,0.5
174779,0.5
174780,0.5
174781,0.5
174782,0.5
174783,0.5
174784,0.5
174785,0.5
174786,0.5
174787,0.5
174788,0.5
174789,0.5
174790,0.5
174791,0.5
174792,0.5
174793,0.5
174794,0.5
174795,0.5
174796,0.5
174797,0.5
174798,0.5
174799,0.5
174800,0.5
174801,0.5
174802,0.5
174803,0.5
174804,0.5
174805,0.5
174806,0.5
174807,0.5
174808,0.5
174809,0.5
174810,0.5
174811,0.5
174812,0.5
174813,0.5
174814,0.5
174815,0.5
174816,0.5
174817,0.5
174818,0.5
174819,0.5
174820,0.5
174821,0.5
174822,0.5
174823,0.5
174824,0.5
174825,0.5
174826,0.5
174827,0.5
174828,0.5
174829,0.5
174830,0.5
174831,0.5
174832,0.5
174833,0.5
174834,0.5
174835,0.5
174836,0.5
174837,0.5
174838,0.5
174839,0.5
174840,0.5
174841,0.5
174842,0.5
174843,0.5
174844,0.5
174845,0.5
174846,0.5
174847,0.5
174848,0.5
174849,0.5
174850,0.5
174851,0.5
174852,0.5
174853,0.5
174854,0.5
174855,0.5
174856,0.5
174857,0.5
174858,0.5
174859,0.5
174860,0.5
174861,0.5
174862,0.5
174863,0.5
174864,0.5
174865,0.5
174866,0.5
174867,0.5
174868,0.5
174869,0.5
174870,0.5
174871,0.5
174872,0.5
174873,0.5
174874,0.5
174875,0.5
174876,0.5
174877,0.5
174878,0.5
174879,0.5
174880,0.5
174881,0.5
174882,0.5
174883,0.5
174884,0.5
174885,0.5
174886,0.5
174887,0.5
174888,0.5
174889,0.5
174890,0.5
174891,0.5
174892,0.5
174893,0.5
174894,0.5
174895,0.5
174896,0.5
174897,0.5
174898,0.5
174899,0.5
174900,0.5
174901,0.5
174902,0.5
174903,0.5
174904,0.5
174905,0.5
174906,0.5
174907,0.5
174908,0.5
174909,0.5
174910,0.5
174911,0.5
174912,0.5
174913,0.5
174914,0.5
174915,0.5
174916,0.5
174917,0.5
174918,0.5
174919,0.5
174920,0.5
174921,0.5
174922,0.5
174923,0.5
174924,0.5
174925,0.5
174926,0.5
174927,0.5
174928,0.5
174929,0.5
174930,0.5
174931,0.5
174932,0.5
174933,0.5
174934,0.5
174935,0.5
174936,0.5
174937,0.5
174938,0.5
174939,0.5
174940,0.5
174941,0.5
174942,0.5
174943,0.5
174944,0.5
174945,0.5
174946,0.5
174947,0.5
174948,0.5
174949,0.5
174950,0.5
174951,0.5
174952,0.5
174953,0.5
174954,0.5
174955,0.5
174956,0.5
174957,0.5
174958,0.5
174959,0.5
174960,0.5
174961,0.5
174962,0.5
174963,0.5
174964,0.5
174965,0.5
174966,0.5
174967,0.5
174968,0.5
174969,0.5
174970,0.5
174971,0.5
174972,0.5
174973,0.5
174974,0.5
174975,0.5
174976,0.5
174977,0.5
174978,0.5
174979,0.5
174980,0.5
174981,0.5
174982,0.5
174983,0.5
174984,0.5
174985,0.5
174986,0.5
174987,0.5
174988,0.5
174989,0.5
174990,0.5
174991,0.5
174992,0.5
174993,0.5
174994,0.5
174995,0.5
174996,0.5
174997,0.5
174998,0.5
174999,0.5
175000,0.5
175001,0.5
175002,0.5
175003,0.5
175004,0.5
175005,0.5
175006,0.5
175007,0.5
175008,0.5
175009,0.5
175010,0.5
175011,0.5
175012,0.5
175013,0.5
175014,0.5
175015,0.5
175016,0.5
175017,0.5
175018,0.5
175019,0.5
175020,0.5
175021,0.5
175022,0.5
175023,0.5
175024,0.5
175025,0.5
175026,0.5
175027,0.5
175028,0.5
175029,0.5
175030,0.5
175031,0.5
175032,0.5
175033,0.5
175034,0.5
175035,0.5
175036,0.5
175037,0.5
175038,0.5
175039,0.5
175040,0.5
175041,0.5
175042,0.5
175043,0.5
175044,0.5
175045,0.5
175046,0.5
175047,0.5
175048,0.5
175049,0.5
175050,0.5
175051,0.5
175052,0.5
175053,0.5
175054,0.5
175055,0.5
175056,0.5
175057,0.5
175058,0.5
175059,0.5
175060,0.5
175061,0.5
175062,0.5
175063,0.5
175064,0.5
175065,0.5
175066,0.5
175067,0.5
175068,0.5
175069,0.5
175070,0.5
175071,0.5
175072,0.5
175073,0.5
175074,0.5
175075,0.5
175076,0.5
175077,0.5
175078,0.5
175079,0.5
175080,0.5
175081,0.5
175082,0.5
175083,0.5
175084,0.5
175085,0.5
175086,0.5
175087,0.5
175088,0.5
175089,0.5
175090,0.5
175091,0.5
175092,0.5
175093,0.5
175094,0.5
175095,0.5
175096,0.5
175097,0.5
175098,0.5
175099,0.5
175100,0.5
175101,0.5
175102,0.5
175103,0.5
175104,0.5
175105,0.5
175106,0.5
175107,0.5
175108,0.5
175109,0.5
175110,0.5
175111,0.5
175112,0.5
175113,0.5
175114,0.5
175115,0.5
175116,0.5
175117,0.5
175118,0.5
175119,0.5
175120,0.5
175121,0.5
175122,0.5
175123,0.5
175124,0.5
175125,0.5
175126,0.5
175127,0.5
175128,0.5
175129,0.5
175130,0.5
175131,0.5
175132,0.5
175133,0.5
175134,0.5
175135,0.5
175136,0.5
175137,0.5
175138,0.5
175139,0.5
175140,0.5
175141,0.5
175142,0.5
175143,0.5
175144,0.5
175145,0.5
175146,0.5
175147,0.5
175148,0.5
175149,0.5
175150,0.5
175151,0.5
175152,0.5
175153,0.5
175154,0.5
175155,0.5
175156,0.5
175157,0.5
175158,0.5
175159,0.5
175160,0.5
175161,0.5
175162,0.5
175163,0.5
175164,0.5
175165,0.5
175166,0.5
175167,0.5
175168,0.5
175169,0.5
175170,0.5
175171,0.5
175172,0.5
175173,0.5
175174,0.5
175175,0.5
175176,0.5
175177,0.5
175178,0.5
175179,0.5
175180,0.5
175181,0.5
175182,0.5
175183,0.5
175184,0.5
175185,0.5
175186,0.5
175187,0.5
175188,0.5
175189,0.5
175190,0.5
175191,0.5
175192,0.5
175193,0.5
175194,0.5
175195,0.5
175196,0.5
175197,0.5
175198,0.5
175199,0.5
175200,0.5
175201,0.5
175202,0.5
175203,0.5
175204,0.5
175205,0.5
175206,0.5
175207,0.5
175208,0.5
175209,0.5
175210,0.5
175211,0.5
175212,0.5
175213,0.5
175214,0.5
175215,0.5
175216,0.5
175217,0.5
175218,0.5
175219,0.5
175220,0.5
175221,0.5
175222,0.5
175223,0.5
175224,0.5
175225,0.5
175226,0.5
175227,0.5
175228,0.5
175229,0.5
175230,0.5
175231,0.5
175232,0.5
175233,0.5
175234,0.5
175235,0.5
175236,0.5
175237,0.5
175238,0.5
175239,0.5
175240,0.5
175241,0.5
175242,0.5
175243,0.5
175244,0.5
175245,0.5
175246,0.5
175247,0.5
175248,0.5
175249,0.5
175250,0.5
175251,0.5
175252,0.5
175253,0.5
175254,0.5
175255,0.5
175256,0.5
175257,0.5
175258,0.5
175259,0.5
175260,0.5
175261,0.5
175262,0.5
175263,0.5
175264,0.5
175265,0.5
175266,0.5
175267,0.5
175268,0.5
175269,0.5
175270,0.5
175271,0.5
175272,0.5
175273,0.5
175274,0.5
175275,0.5
175276,0.5
175277,0.5
175278,0.5
175279,0.5
175280,0.5
175281,0.5
175282,0.5
175283,0.5
175284,0.5
175285,0.5
175286,0.5
175287,0.5
