id,bin_0,bin_1,bin_2,bin_3,bin_4,nom_0,nom_1,nom_2,nom_3,nom_4,nom_5,nom_6,nom_7,nom_8,nom_9,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,day,month
300878,0,0,0,F,Y,Blue,Triangle,Hamster,Russia,Piano,e7d9ca356,89a937a9f,e5e25d2c6,8e4102fa6,995ed45fd,3,Contributor,Lava Hot,h,X,hT,4,11
300879,0,0,0,F,Y,Green,Circle,Lion,Finland,Theremin,35f65a9bf,e866d44ea,bf899de6f,bfcf448a6,bc86c834c,3,Grandmaster,Cold,b,O,Zq,1,8
300880,0,0,1,F,Y,Green,Circle,Axolotl,Finland,Bassoon,0ef5c1879,46c89ef8d,a42386065,9bfb829f7,fa4f0b47d,1,Contributor,Boiling Hot,f,H,Bd,7,5
300881,0,0,0,T,N,Green,Square,Snake,China,Oboe,4845cc770,78500847e,d2a21ad4e,e6e22d99b,46a066959,1,Grandmaster,Lava Hot,h,K,tM,3,9
300882,0,0,0,T,Y,Green,Trapezoid,Dog,Costa Rica,Oboe,1e6cb96e8,395941181,920b9ec8b,e9e0e972d,aebe4e815,1,Grandmaster,Cold,e,Q,ck,1,7
300883,1,1,1,T,Y,Green,Square,Dog,China,Piano,713ad10a7,cd94f29d1,5b6f81645,5fc70d251,643f126c2,2,Grandmaster,Cold,g,V,ri,5,9
300884,0,1,0,F,Y,Blue,Trapezoid,Cat,Canada,Bassoon,5b1a9f841,df184daf2,6448d1faf,daa1f22dc,80002b8e2,3,Novice,Lava Hot,k,P,nh,2,8
300885,1,0,1,F,Y,Green,Trapezoid,Lion,Costa Rica,Oboe,a3f640358,ae67aec36,71cb5c19f,8b7aab9f1,691ab9569,3,Grandmaster,Cold,o,K,FI,3,11
300886,0,0,0,T,Y,Blue,Triangle,Lion,Russia,Bassoon,e7d9ca356,2936160c7,e569f492e,6f709e184,f13abffbe,1,Novice,Lava Hot,g,R,hp,5,12
300887,0,0,1,T,N,Red,Star,Dog,China,Oboe,5a94fc1d9,06835761e,ec387fa89,6ac58798e,9b0d8a2f3,1,Grandmaster,Freezing,e,I,qP,1,7
300888,0,1,0,T,N,Green,Trapezoid,Axolotl,Russia,Oboe,1bd1068d9,e77244b50,bde924c27,49e27b861,d5ebfcf51,1,Novice,Boiling Hot,k,G,eG,7,11
300889,0,0,1,F,Y,Red,Star,Cat,India,Oboe,908a1b9c9,1537295c3,90a1ccdf7,139b4f695,f1c2fd742,1,Grandmaster,Freezing,j,K,hh,3,3
300890,1,0,1,F,Y,Blue,Trapezoid,Lion,Costa Rica,Piano,185ba0a59,a406a5f12,b0304151b,6c94b98a9,b4508ddba,1,Grandmaster,Freezing,a,T,xy,2,9
300891,0,0,0,F,Y,Green,Star,Axolotl,Canada,Bassoon,115a252ba,966f4a973,f16ff4894,ef666ab49,0c9db6b07,3,Novice,Freezing,i,O,eQ,1,9
300892,0,1,0,F,Y,Red,Trapezoid,Snake,Costa Rica,Oboe,778fdbe56,a406a5f12,38acaf52e,40be78f45,da25549fc,1,Master,Lava Hot,g,K,dO,2,1
300893,0,0,1,T,Y,Red,Polygon,Lion,Russia,Piano,176809a41,c06f1b9f7,ae1edb14c,6844c9a87,7a36042ab,2,Novice,Freezing,k,A,sY,2,7
300894,0,0,0,F,N,Red,Trapezoid,Dog,Finland,Oboe,dc07effb0,1ad744242,24e9bf7d4,05a31d528,d19520e23,3,Grandmaster,Freezing,e,E,TZ,7,9
300895,0,1,0,F,Y,Green,Square,Cat,Russia,Oboe,3aa9329e2,9afd9530d,99e773789,8df619092,838f98784,1,Expert,Freezing,h,R,kr,7,12
300896,0,0,0,T,N,Green,Trapezoid,Cat,Canada,Oboe,60a44c8f4,b639793f9,c46d256c2,74c5e44dc,9ce0ae1fc,2,Novice,Hot,g,K,Eg,5,1
300897,1,0,1,T,Y,Blue,Square,Lion,Costa Rica,Oboe,af088d192,3c2b12c56,d9bd2ddab,2b81d4497,1749a2cd9,1,Novice,Hot,j,G,be,2,4
300898,1,0,0,F,Y,Blue,Trapezoid,Cat,Russia,Bassoon,7ee26092e,cd225807c,594f7042d,6de035aa5,40a41802c,1,Contributor,Boiling Hot,l,Z,ex,3,2
300899,0,0,1,T,Y,Blue,Star,Dog,Russia,Piano,be5592604,fa2bf5f22,cdff51f56,47d1240dc,5a1a7700f,1,Novice,Warm,g,E,Xh,2,12
300900,0,0,0,T,N,Green,Trapezoid,Cat,Russia,Piano,2979f0d45,5b2d457f3,ba636104c,a60ab3f5e,991a24e96,2,Novice,Freezing,l,U,aP,3,7
300901,1,0,1,T,N,Green,Trapezoid,Lion,Russia,Bassoon,8dcf8adfb,cd2fa6d62,a4d748277,a7bf5387a,c6048d4f4,1,Novice,Freezing,i,J,AP,3,3
300902,0,0,1,T,Y,Green,Star,Snake,India,Theremin,5d18641ff,603232dea,962fb7d1e,ed53b4f11,74c8af153,1,Novice,Lava Hot,j,I,ut,5,3
300903,0,0,0,T,Y,Green,Circle,Lion,China,Oboe,9ba4e87a7,989a51202,bffc9bceb,4c3e09313,8eb662b8a,2,Novice,Freezing,a,C,uy,7,2
300904,1,1,1,T,Y,Green,Square,Cat,China,Piano,475e79160,40994d768,4a79709cd,6533b95a8,0cabcacf7,3,Novice,Freezing,a,V,nX,7,2
300905,0,1,1,F,N,Green,Trapezoid,Lion,Costa Rica,Oboe,416a8f3ab,40994d768,9e8e8793d,8c7708261,98e547050,1,Novice,Boiling Hot,e,L,ZR,1,12
300906,0,0,0,T,Y,Red,Polygon,Dog,Costa Rica,Piano,075ceb58b,e77244b50,6f3940b72,7fc4ec511,667b8da69,1,Expert,Boiling Hot,g,H,zU,1,9
300907,1,1,0,T,N,Blue,Trapezoid,Lion,Costa Rica,Theremin,908a1b9c9,fe0cddc2c,969a8b888,3d55ec04a,1bdc1d8ed,3,Novice,Boiling Hot,h,P,aM,3,2
300908,1,0,0,F,Y,Green,Trapezoid,Snake,Russia,Theremin,7ee26092e,7112aaf8e,c6344321c,05827b658,f48d63698,3,Grandmaster,Boiling Hot,i,Q,mc,1,12
300909,0,0,1,T,Y,Green,Square,Dog,Costa Rica,Piano,db5e25328,4f849ad2d,358eb1d99,dcbd31128,a3409a0da,2,Contributor,Hot,d,A,RP,1,1
300910,0,0,1,F,Y,Red,Triangle,Lion,Canada,Piano,778fdbe56,339c0fa05,d2a21ad4e,616226a4a,df5d48e1f,1,Contributor,Cold,l,E,dP,7,10
300911,0,0,0,T,Y,Green,Circle,Snake,Canada,Piano,416a8f3ab,4daee3baf,a8b006b27,4d70170c4,21578b358,3,Novice,Hot,k,J,od,3,8
300912,0,1,1,T,Y,Red,Triangle,Dog,India,Oboe,fa0a88fe9,0aeb8fe13,cbca7331d,d561e366f,cbd4ab902,3,Grandmaster,Freezing,l,D,TZ,3,3
300913,0,0,0,F,N,Green,Triangle,Snake,Russia,Theremin,6f70dc2df,09e796196,32487ff99,f76b52d02,7a15dce91,1,Novice,Boiling Hot,o,R,vy,4,1
300914,0,0,1,F,N,Green,Trapezoid,Snake,India,Theremin,b0faff28f,b2480a857,caa9fe3d5,66f267ea5,f30806bbe,1,Grandmaster,Boiling Hot,a,V,Wv,1,3
300915,1,0,0,T,Y,Blue,Circle,Lion,Russia,Oboe,74bd42d5f,91e1a9d16,74037d078,bc2b3468f,299c72df8,2,Novice,Freezing,h,G,Er,1,12
300916,0,1,1,T,Y,Green,Trapezoid,Dog,Finland,Bassoon,bdb9fef4a,aee98fa47,cee060674,c829bef5b,f7995d12f,2,Novice,Lava Hot,f,L,nh,2,4
300917,0,1,0,T,Y,Green,Trapezoid,Lion,Finland,Oboe,077fd9465,062cd9a70,3c452e60d,f5098af69,647ce1262,2,Grandmaster,Boiling Hot,c,C,ek,2,4
300918,0,0,0,T,Y,Green,Triangle,Snake,India,Bassoon,fd04a970f,9448b8e3b,03759a488,e9e0e972d,7d448d26e,1,Grandmaster,Lava Hot,g,S,TZ,3,1
300919,1,0,0,F,Y,Green,Circle,Cat,Russia,Theremin,c5725677e,a405b7cf0,12869d632,9ff6898e5,1ab585df5,1,Master,Freezing,k,H,tP,3,3
300920,0,0,1,F,Y,Red,Polygon,Lion,Canada,Piano,83b38aa6b,485fc6466,95bcba86f,034a71378,cb7b83fb5,3,Expert,Freezing,a,K,kE,3,3
300921,1,0,0,T,Y,Green,Trapezoid,Hamster,China,Piano,39647c92a,37868097a,f22620213,4f875f2d9,1385082a5,1,Expert,Cold,e,K,od,3,1
300922,0,0,0,F,N,Green,Triangle,Lion,China,Oboe,96c73114c,e77244b50,56b96de46,4f930a37c,3ab18acb6,1,Grandmaster,Lava Hot,e,Z,oK,4,11
300923,0,0,0,F,Y,Green,Triangle,Cat,Russia,Bassoon,9ad6558d1,cd225807c,a4592b8a2,4ded1a348,1a965c09e,1,Novice,Lava Hot,a,T,FI,4,1
300924,0,0,0,T,Y,Green,Triangle,Snake,Russia,Theremin,e0efe9d20,02d689659,a92cf03ee,a23c53c30,79b560493,1,Grandmaster,Freezing,h,G,CU,4,4
300925,0,1,0,F,Y,Blue,Circle,Lion,Canada,Oboe,a5c276589,fc4518443,77ddefe89,f5098af69,93b785134,1,Grandmaster,Cold,f,H,Qo,5,3
300926,0,0,1,F,Y,Green,Square,Lion,Russia,Oboe,92190168b,95572215a,d2d8eabdb,9b69d293b,cd9160731,1,Novice,Freezing,k,Y,fO,2,9
300927,1,0,0,T,Y,Green,Circle,Axolotl,India,Oboe,8266050c6,ae49fec17,8cae1caeb,3025495cf,6318de1a8,2,Contributor,Lava Hot,a,U,dQ,1,2
300928,0,0,0,F,N,Green,Trapezoid,Lion,Canada,Oboe,e5b29c42b,d44f7245a,99a4414f3,4c3e09313,0e74dd54a,2,Novice,Boiling Hot,l,R,be,1,11
300929,0,0,0,T,Y,Green,Trapezoid,Lion,Costa Rica,Piano,185ba0a59,55eed5058,d1902273e,1484cacf0,a710b62f8,1,Grandmaster,Freezing,d,V,je,2,5
300930,0,0,0,T,Y,Green,Trapezoid,Cat,Russia,Bassoon,49f4b29cc,96d5497a4,27e8d4511,9a8f20867,edade7475,1,Grandmaster,Freezing,j,I,Sc,1,4
300931,0,0,0,F,Y,Green,Polygon,Cat,China,Theremin,4173a0252,097ff91b3,0ff0bc946,56304bd77,8dfb56d84,3,Novice,Hot,l,U,Zq,6,3
300932,0,0,0,F,N,Blue,Triangle,Lion,Finland,Theremin,b0faff28f,5f57e7d4f,5b6f81645,598e7011a,93f98d61a,1,Grandmaster,Freezing,l,O,ll,1,3
300933,0,1,0,T,Y,Red,Trapezoid,Hamster,China,Oboe,40e0157b1,6c90b0073,d640f9971,9c24b321d,9d969761b,1,Expert,Warm,b,P,Ed,5,9
300934,0,1,0,F,Y,Red,Square,Lion,China,Oboe,db5e25328,06835761e,1a386ffce,37695f3d4,b82e15aa2,2,Novice,Lava Hot,j,U,qo,7,2
300935,0,0,1,F,Y,Blue,Polygon,Lion,Canada,Theremin,30a530eab,c135cdf77,d538e2731,d7875ced9,135ec3897,1,Grandmaster,Hot,g,Z,Er,4,9
300936,0,0,1,T,Y,Blue,Square,Axolotl,Russia,Piano,da60580a8,7d13ad097,99a4414f3,79367122e,11f08c438,1,Grandmaster,Lava Hot,h,F,tP,1,3
300937,0,0,0,T,Y,Green,Star,Dog,Russia,Bassoon,bdb9fef4a,67bb6c9d7,d9042b3dd,6c7939160,d8f639673,1,Grandmaster,Boiling Hot,l,Q,Xi,2,7
300938,0,0,0,F,Y,Green,Square,Cat,Russia,Oboe,1f1702d2f,8fd64cb59,562dfb0f6,f3890a06a,d5c5541a7,2,Novice,Freezing,i,L,TZ,3,9
300939,0,0,0,F,Y,Red,Triangle,Dog,China,Theremin,91a20b464,67bb6c9d7,b05853f24,b98d3e95c,47d38e9d3,1,Grandmaster,Freezing,f,W,Kq,3,7
300940,0,0,0,F,Y,Green,Triangle,Cat,Russia,Oboe,5a94fc1d9,f0c4b23ef,ca1133a6d,391a6acb7,5ec2a5ff5,3,Grandmaster,Warm,h,S,Dc,3,1
300941,0,1,1,T,Y,Green,Square,Lion,Russia,Theremin,71583d387,50e49ea04,b6a49ddd1,5213ff772,b62e1dd2f,1,Master,Freezing,g,A,dQ,3,2
300942,0,0,1,F,N,Green,Circle,Dog,China,Theremin,59497d53c,4daee3baf,667093fa6,cb43ab175,be2a1c253,1,Grandmaster,Boiling Hot,a,B,dE,2,3
300943,0,0,0,F,N,Blue,Trapezoid,Dog,Russia,Piano,f2d59cf51,55eed5058,91473c44a,0db39daca,a1ae4586b,1,Novice,Boiling Hot,k,X,ri,1,2
300944,1,1,0,T,N,Red,Star,Lion,Russia,Oboe,5b1a9f841,1ad744242,f98009f60,52ce93caf,4ecdb3658,1,Expert,Freezing,a,U,TZ,5,10
300945,0,0,1,F,Y,Green,Polygon,Hamster,Finland,Piano,1bd1068d9,7322ea1c9,2938f346d,70b6f717d,8114504d9,3,Novice,Lava Hot,i,Y,PQ,2,11
300946,0,0,1,T,Y,Red,Circle,Hamster,China,Oboe,037bd73d8,d405aebc1,d23ee321f,5eab5bce1,ed326b121,1,Novice,Cold,f,D,Uk,2,1
300947,0,0,0,T,Y,Green,Square,Cat,Finland,Piano,4173a0252,0302f1ffc,ec0d9b6e3,a619cc437,0ff2dfdb1,1,Novice,Freezing,a,Q,Bn,2,3
300948,0,0,1,T,Y,Green,Star,Lion,Finland,Bassoon,472efea17,8fbaca82e,71a28e371,eb6259cb7,5f4320e05,1,Master,Lava Hot,f,Q,gJ,2,1
300949,0,1,0,F,Y,Blue,Triangle,Lion,China,Oboe,dc07effb0,705cb7579,b0fad10d7,463a9480c,b3212827e,1,Contributor,Cold,l,R,To,3,4
300950,0,0,0,T,Y,Blue,Trapezoid,Axolotl,Costa Rica,Piano,3fef1a765,f14fe8bc5,c344f4362,3678eb151,47334fb8e,1,Grandmaster,Boiling Hot,j,K,Bb,4,2
300951,0,0,1,F,N,Green,Triangle,Axolotl,Finland,Bassoon,81f9d3312,310b1a988,12869d632,ebc6cb63d,447c2fbd0,1,Contributor,Freezing,e,W,qo,4,9
300952,0,0,1,F,N,Blue,Star,Dog,China,Piano,db5e25328,6d7f8c086,f477d5857,a60ab3f5e,4af34160d,1,Grandmaster,Boiling Hot,i,V,GJ,7,11
300953,0,0,0,F,Y,Red,Star,Hamster,India,Bassoon,9ad6558d1,edb3cf6c8,4a79709cd,5264eaa95,31f33d73f,1,Contributor,Lava Hot,l,G,hh,2,1
300954,0,0,1,F,Y,Blue,Trapezoid,Dog,India,Oboe,321bf770e,fc791ebea,af5b23f9e,4a41ca5ac,20bdaf6e8,1,Grandmaster,Freezing,i,Z,SB,4,8
300955,0,1,0,T,Y,Red,Star,Snake,China,Oboe,59e434d8a,9448b8e3b,c50b8657f,ad38d6c0d,855615499,2,Grandmaster,Boiling Hot,h,Y,Bb,1,1
300956,0,0,1,T,Y,Green,Triangle,Axolotl,India,Oboe,e6f45aa26,25d3a1087,01d32ba52,94476bffe,cd1129404,2,Novice,Boiling Hot,l,Q,Bb,3,9
300957,0,1,0,F,N,Red,Square,Snake,Finland,Oboe,075ceb58b,2473094a9,90a1ccdf7,e0dd41013,09c252d8b,1,Grandmaster,Freezing,l,G,CZ,7,12
300958,0,0,0,T,N,Green,Polygon,Snake,Costa Rica,Bassoon,e1558b071,aed128d19,a08464096,d176969eb,dbcde78de,1,Novice,Lava Hot,j,E,ac,7,3
300959,0,0,1,T,Y,Green,Circle,Hamster,China,Piano,84b0081ad,1abac47d0,82598a462,a2547a850,c2637ab4c,3,Novice,Cold,e,S,nh,1,12
300960,1,0,0,F,Y,Blue,Circle,Dog,India,Oboe,e1558b071,8584a02f4,4a79709cd,0874302d8,5c72d5e92,1,Novice,Lava Hot,g,W,bF,1,9
300961,0,0,1,F,Y,Blue,Trapezoid,Dog,Canada,Theremin,0de5598a9,d4fd01769,41a47efcb,c09a0e552,42ae959b2,1,Grandmaster,Freezing,j,F,sn,2,11
300962,0,0,1,T,Y,Green,Square,Cat,China,Piano,d1b1709e8,5cabda141,c399f2457,fa7d6fb87,38bd25225,1,Grandmaster,Cold,a,T,bJ,3,1
300963,0,0,0,F,N,Red,Star,Snake,Finland,Oboe,b0faff28f,a520e2537,953b7e9c6,e00f8ad1f,dac2bfc2b,2,Grandmaster,Lava Hot,e,U,Fo,4,9
300964,0,1,1,F,Y,Blue,Trapezoid,Snake,Costa Rica,Theremin,3263bdce5,34256b89f,94050b5d1,fce16bcb2,7f0c6e935,1,Master,Freezing,f,I,GJ,3,4
300965,0,0,0,T,Y,Green,Square,Snake,Russia,Piano,6a2269152,966f4a973,e19103252,3b658bf85,f78814ef1,1,Novice,Freezing,a,J,kC,2,8
300966,0,0,0,F,N,Green,Circle,Lion,Russia,Theremin,79923828f,8518cecf3,e1bdff4c4,45b3fece5,07ac62fd7,1,Grandmaster,Cold,n,S,ri,7,2
300967,0,0,0,F,N,Green,Square,Lion,Russia,Oboe,dc07effb0,8c9d16cc3,03759a488,38113ad1f,081c66b6f,2,Novice,Freezing,k,H,aP,2,9
300968,0,0,0,T,N,Green,Trapezoid,Lion,Russia,Bassoon,06eeaf0aa,3aa0689eb,3e7c8c60e,5aa5bf1db,fce29c4a6,2,Novice,Hot,j,B,fO,4,7
300969,0,0,1,T,N,Red,Trapezoid,Axolotl,Costa Rica,Oboe,f0c1ceee4,32b4b12b1,b0304151b,d9e105c14,3071bf497,3,Expert,Freezing,c,K,Vf,3,2
300970,1,0,0,T,Y,Green,Circle,Cat,Russia,Theremin,06eeaf0aa,b1c48d202,6f3940b72,3025495cf,866b1cf8d,2,Novice,Freezing,i,G,RL,2,12
300971,0,0,0,T,N,Green,Star,Cat,Costa Rica,Theremin,3685a0904,68dd873e4,04a6f404e,09b25b0ac,02ad941b3,1,Expert,Freezing,e,V,kE,2,12
300972,0,1,1,F,N,Blue,Polygon,Snake,Finland,Bassoon,bd7740b93,57aa15561,69180a2f8,1778df329,e54024a1b,1,Master,Freezing,k,H,BA,7,1
300973,1,0,1,F,N,Red,Star,Lion,Russia,Oboe,f2d59cf51,2473094a9,d2d19e1a7,bca196117,2aa4eb9ad,1,Contributor,Boiling Hot,g,R,xy,3,3
300974,0,0,0,F,N,Green,Star,Axolotl,China,Piano,81264f81f,bc82e0ba0,9ec27039d,cc19213ad,337de6c55,1,Master,Freezing,a,T,UO,4,1
300975,0,0,0,T,Y,Red,Polygon,Snake,Russia,Oboe,4e1b529f6,116d9fcd9,d79621729,bc28bbcdb,f8022bb5d,3,Grandmaster,Cold,k,A,Fd,2,4
300976,0,0,0,T,Y,Blue,Square,Axolotl,China,Theremin,72f8028dc,ea64fbdeb,f1aec6b64,1e48caa58,eaacb7cff,1,Novice,Warm,k,J,uJ,7,8
300977,0,0,1,F,N,Red,Trapezoid,Snake,China,Oboe,46cab09da,7e240024b,eeba65bef,41245927c,8a12b7128,1,Novice,Freezing,d,R,lL,3,1
300978,0,0,0,F,N,Green,Square,Axolotl,China,Theremin,116f7e3e2,77ad092c1,040a5f112,52556e0dd,7a01ee510,1,Grandmaster,Warm,f,R,sV,3,4
300979,0,0,0,T,Y,Red,Trapezoid,Cat,India,Theremin,a5c276589,d83ae1b30,095d69ddc,c62fe8387,ebc386311,1,Master,Boiling Hot,i,V,ek,7,4
300980,0,0,1,F,Y,Red,Square,Lion,India,Piano,e70a6270d,ad1b42856,dce6c541c,edb9a61dc,0e3989d17,1,Contributor,Freezing,j,K,ek,7,2
300981,0,0,0,T,N,Blue,Square,Axolotl,Costa Rica,Bassoon,eb0004a0b,fe77c71bd,5deca33b5,3915fff41,af2aa15d0,1,Grandmaster,Freezing,a,B,Sc,7,4
300982,0,0,0,T,N,Green,Trapezoid,Hamster,Finland,Oboe,908a1b9c9,d95501ac1,71cb5c19f,fa61d49cc,2f64630cf,1,Novice,Warm,l,S,Ob,2,2
300983,0,0,1,F,N,Blue,Square,Lion,China,Oboe,79923828f,966f4a973,4ccc9f448,9f2e41c74,b4c9bece6,1,Novice,Freezing,g,Z,CZ,1,12
300984,0,0,1,F,Y,Blue,Square,Cat,Costa Rica,Oboe,2e7f4d636,54474e8d8,8e8048598,92e5d0d61,00e27488b,2,Novice,Freezing,n,B,Hj,4,4
300985,0,0,1,F,Y,Red,Polygon,Axolotl,Costa Rica,Bassoon,778fdbe56,06835761e,a354255c4,4449af3c5,7374644f1,1,Grandmaster,Lava Hot,k,F,DN,2,1
300986,1,1,0,T,Y,Blue,Trapezoid,Cat,Finland,Piano,63f642dd9,15ea6e2bb,5de3bf599,f7b623cb1,ec40cd6e8,3,Expert,Lava Hot,b,Q,kW,2,12
300987,0,0,0,T,Y,Green,Trapezoid,Axolotl,Russia,Piano,39647c92a,6d2cd10c5,431f39daf,0012ac11d,f35082a07,2,Novice,Freezing,g,T,vy,1,2
300988,0,1,0,T,Y,Red,Trapezoid,Hamster,Costa Rica,Oboe,908a1b9c9,fbcb50fc1,7df20ed82,e6f1d5fc2,0bb8445bd,1,Novice,Freezing,f,J,oK,3,2
300989,1,1,0,F,Y,Blue,Trapezoid,Cat,Canada,Bassoon,eb0004a0b,db35bbdcb,097b0f4ce,8138de78c,aaa15821b,1,Grandmaster,Boiling Hot,i,K,Qb,7,12
300990,0,0,1,T,Y,Green,Trapezoid,Axolotl,Costa Rica,Piano,8573fa81a,708e87b0e,b0fad10d7,dcfc4407a,8a5fb75ef,1,Novice,Freezing,e,L,QM,7,1
300991,0,0,1,T,N,Red,Star,Snake,Russia,Piano,2d61990e2,7e240024b,26160167b,e8ceda996,a11fd38fe,2,Expert,Boiling Hot,i,J,Hj,2,12
300992,0,0,0,T,Y,Red,Square,Lion,Canada,Piano,f6c524860,d173ac7ca,c8ae4ea14,dbc05cc3f,2322eaf2a,1,Grandmaster,Freezing,g,R,bF,7,7
300993,0,0,0,T,N,Green,Circle,Lion,Canada,Piano,c08ba4f4c,d213f48ed,bebb3afec,9b05fba81,2ea8810fa,1,Grandmaster,Cold,l,A,Xh,2,2
300994,0,0,1,T,Y,Green,Triangle,Dog,China,Bassoon,1f1702d2f,29a854620,d640f9971,5c6a74efd,f2abeaa5b,2,Novice,Lava Hot,l,P,Gb,4,1
300995,0,1,0,T,Y,Green,Polygon,Snake,China,Bassoon,2e7f4d636,9e0a099c7,2428baa29,46637170c,47ca2382a,1,Grandmaster,Boiling Hot,n,K,Qh,3,1
300996,1,1,0,T,Y,Green,Circle,Snake,Russia,Piano,077fd9465,565a89e93,53a5521c5,67c4cb25e,36b692390,1,Grandmaster,Boiling Hot,b,W,qP,4,11
300997,1,0,0,T,Y,Blue,Triangle,Hamster,Russia,Piano,e9f44a509,d4d727716,50831f351,d69adef8b,edade7475,2,Contributor,Hot,g,J,Kq,4,1
300998,0,0,0,T,Y,Blue,Triangle,Cat,Costa Rica,Theremin,63f642dd9,02d689659,c04e1ba14,a97d2ec1d,4b78a65a9,3,Expert,Freezing,c,Q,bJ,2,9
300999,0,0,1,T,Y,Green,Polygon,Cat,Russia,Oboe,5a94fc1d9,d44f7245a,d264f6367,a30b8dd9c,49abb069e,1,Novice,Warm,i,K,hT,1,8
