id,yield
21340,7993.936826701305
21341,6036.927132784867
21342,6119.149909398306
21343,5889.954629913795
21344,4633.654828889679
21345,5720.236760488571
21346,6844.822787402825
21347,5421.566048812741
21348,4960.521219772545
21349,7872.326185333539
21350,7217.83334534922
21351,8126.263673174442
21352,7815.990636770635
21353,7231.72644559991
21354,5101.273014313006
21355,6511.381197832239
21356,5630.188150081215
21357,6322.318736905952
21358,5477.502967467067
21359,4219.762612475684
21360,7375.697043543903
21361,5594.674817904242
21362,7448.65629027921
21363,7234.21932498195
21364,4470.88170674063
21365,6485.3261686313745
21366,7468.479387669597
21367,7504.26836683466
21368,5242.653660517783
21369,4325.529231189648
21370,5437.677197882637
21371,5599.7551742566475
21372,7078.494879234651
21373,6575.04011405167
21374,3910.830189946166
21375,8007.281314308941
21376,5193.466125689776
21377,7273.937379815699
21378,7348.64716749758
21379,7229.895119003551
21380,5310.032256187503
21381,4604.890203753512
21382,6007.501011137858
21383,6640.590675472926
21384,5821.523407601718
21385,4696.873762663182
21386,5261.583370278951
21387,7861.985248624282
21388,4742.002526701349
21389,5042.406010802266
21390,5043.102652293858
21391,4005.7587530303563
21392,5897.76409558963
21393,6781.807646066516
21394,6770.682691490063
21395,6732.661397708902
21396,5701.204932631461
21397,7311.068443630042
21398,5380.206727638895
21399,5094.506802410394
21400,6209.159470779072
21401,6079.6337731363765
21402,6040.208788333139
21403,5942.773545837792
21404,5156.430621930187
21405,6746.326724192801
21406,7062.262089707585
21407,6166.930702098636
21408,5423.438637130261
21409,5201.6057053497
21410,8171.605064175092
21411,6039.954375603935
21412,5918.319668083874
21413,7161.015201089302
21414,5458.745311430296
21415,7941.012398442956
21416,6865.625022053855
21417,7005.223621082281
21418,5822.147570593753
21419,6779.23438180166
21420,4064.0471266808263
21421,7816.012781481457
21422,4455.175103615225
21423,7173.3990106930305
21424,4852.680610724471
21425,5624.61491742045
21426,6089.425252463903
21427,4131.069783663142
21428,6827.568867602216
21429,6309.80516509747
21430,5919.385818864178
21431,5766.832329359297
21432,4363.246816685595
21433,4706.106890361636
21434,6003.287004704671
21435,6287.468849887759
21436,5062.403417287699
21437,4370.632815250074
21438,7376.865663734272
21439,7366.529239108011
21440,4514.717900201773
21441,8368.841069950951
21442,7602.209573709009
21443,5083.461279316768
21444,8072.09581903423
21445,4160.187148147371
21446,3633.222951959132
21447,6403.574890259697
21448,6173.088990250715
21449,6571.945595187142
21450,5677.877421550033
21451,5880.210134666485
21452,4657.592940262988
21453,5408.579938794656
21454,4502.541713429516
21455,7507.064676167287
21456,4060.336619607614
21457,8175.420869805863
21458,6314.76066555959
21459,7707.706948425199
21460,6787.698604550298
21461,5316.414260395425
21462,7198.087242379639
21463,4792.433846792198
21464,5063.295971428972
21465,5270.141326601759
21466,3718.5024274142224
21467,7466.279677455237
21468,3297.3123844869097
21469,4227.889597908515
21470,4882.531586699272
21471,7803.673107842365
21472,5436.963871790167
21473,4717.244456362186
21474,4493.686852124308
21475,4662.0730889440765
21476,5512.132721416776
21477,6462.081825150552
21478,6916.1467528353805
21479,6250.869179185389
21480,6889.939641106677
21481,7621.749973978553
21482,6743.418524455141
21483,5281.016684316146
21484,6531.837930265658
21485,4680.210535790002
21486,5109.167568120514
21487,6764.989211179005
21488,5049.02900675172
21489,8293.237256952782
21490,7559.5671105952115
21491,3851.7609234919155
21492,4802.324539491055
21493,7685.421219352806
21494,6553.707593987418
21495,5690.273908352463
21496,4357.668695393518
21497,7774.388879679049
21498,5454.14158211445
21499,6743.321418903219
21500,5218.233982890094
21501,7670.846924381933
21502,4874.840056299335
21503,7045.905060020266
21504,5686.692348728608
21505,5407.047019963563
21506,4087.333225858648
21507,5036.846903652007
21508,7214.594119081916
21509,5648.687292927335
21510,7377.3060459832595
21511,8188.044504703079
21512,5389.526949179851
21513,5140.05010241073
21514,5110.721300075757
21515,5660.198653521666
21516,5622.067917035834
21517,7924.114909476837
21518,5220.915735162873
21519,5855.538021138845
21520,3692.800083503963
21521,5304.503566445134
21522,6871.523421541297
21523,4915.232942195609
21524,5542.467050911348
21525,6195.677129492706
21526,6346.638134953415
21527,3752.7031077431366
21528,6887.8450367226615
21529,6937.050408704015
21530,7096.771198081957
21531,7921.338114899065
21532,4748.1794156626665
21533,4590.415406250453
21534,5774.990977647537
21535,6468.489778272928
21536,4832.639205762708
21537,6918.682328988691
21538,5748.871915682537
21539,5139.3138843814
21540,5079.028585214361
21541,5018.799137354672
21542,4851.96662768837
21543,6226.47228973315
21544,6446.866074439564
21545,8044.134286314735
21546,6815.893571548813
21547,3368.707305264137
21548,8055.146235958591
21549,6787.918292598302
21550,6775.649111454284
21551,6598.504380950617
21552,6566.864073293269
21553,5480.524227465945
21554,3046.559009000557
21555,5043.827823018895
21556,6883.921352138394
21557,6437.228920177979
21558,7080.708831307496
21559,3342.518876629748
21560,6842.081933589901
21561,5038.413223808116
21562,7209.912093579171
21563,8116.135913765533
21564,5419.170625877661
21565,6240.618103007342
21566,6429.513895856739
21567,6685.630411227108
21568,6196.100849720016
21569,6305.288666493987
21570,5017.389506275813
21571,3136.3991686482177
21572,5401.773221007675
21573,5933.0684678734715
21574,5295.257780630751
21575,6731.480341030385
21576,5461.658076926231
21577,6959.43781300248
21578,6134.005911202752
21579,4872.479536600102
21580,7277.686272565197
21581,6569.847324815184
21582,7934.344490958243
21583,6448.000344546868
21584,7295.358781375155
21585,4524.989091645502
21586,6663.2903261374595
21587,4556.342378609104
21588,2712.7662006747796
21589,4404.8323189508765
21590,4395.89015414418
21591,3971.3804143652533
21592,6501.893110894123
21593,5461.812712764896
21594,6320.126099834808
21595,5845.1785583856645
21596,5204.1243654662385
21597,4144.040128904905
21598,6599.035354507887
21599,4024.3903801671404
21600,6897.081273881322
21601,7432.126577268877
21602,6098.557960222137
21603,4699.667748634885
21604,6938.150057272067
21605,4057.7538432761694
21606,6983.903404978866
21607,5176.471762660116
21608,4835.663934279433
21609,5407.07693453927
21610,5969.199878362884
21611,6789.605857978055
21612,4517.871929189836
21613,2935.178973771963
21614,4825.003616602376
21615,4786.362026885246
21616,6862.026433439081
21617,4784.062340368562
21618,2980.1243588707903
21619,7425.377616935582
21620,6304.585102877449
21621,6934.34833265025
21622,5286.138007875148
21623,5631.205534216952
21624,5702.337143725663
21625,6482.729998208804
21626,6212.978280362067
21627,6110.057085279854
21628,5483.937586338463
21629,6607.5319300860265
21630,5209.317844891667
21631,7495.31145081051
21632,6538.649619583632
21633,5564.695321872819
21634,4197.672029899563
21635,6475.323287335816
21636,6299.732584270454
21637,7525.568990555965
21638,4568.444599837778
21639,6341.098082843253
21640,5609.6422094528425
21641,5345.243298856616
21642,5525.768873154575
21643,4929.542797535724
21644,4288.682801705119
21645,5233.358053572897
21646,6216.945207985773
21647,6760.393329749417
21648,8027.765980748334
21649,3662.2870317679653
21650,7936.68747976733
21651,2805.3868696165036
21652,6106.400876688946
21653,5686.924425849942
21654,6909.786650646201
21655,7975.763370353545
21656,7055.278761890591
21657,5264.387917598327
21658,6375.575662434143
21659,7795.27608301942
21660,6202.788913278133
21661,6399.211674817188
21662,5847.904768131363
21663,4703.611586639275
21664,7318.839412528574
21665,7612.118592742938
21666,7671.222988151996
21667,7273.756436101783
21668,5499.463849279327
21669,8574.465036614873
21670,4835.6496605222455
21671,6708.158153206476
21672,8257.819860185333
21673,4765.498882324404
21674,5100.544983041316
21675,6695.656272136341
21676,7663.9450024688285
21677,6813.701941026069
21678,7850.936500992973
21679,7052.763549088044
21680,4316.173530637744
21681,6759.973843377236
21682,7170.409416213901
21683,5768.695996408199
21684,4993.242937804348
21685,7532.7419144683245
21686,5106.523232405401
21687,7565.25899888305
21688,6924.339806892805
21689,6605.351223661375
21690,7192.299050132704
21691,4596.32236572186
21692,5175.327910575635
21693,6135.6574678653105
21694,4652.4823582284425
21695,6497.1489301832335
21696,5957.743703243516
21697,6339.063395274383
21698,6279.890988443865
21699,4621.864994345998
21700,7087.620832599063
21701,5396.672407281633
21702,6364.306576921084
21703,4275.91500960336
21704,3888.8813017553584
21705,4926.0676706456115
21706,3942.518970908098
21707,5753.310790696392
21708,5811.199500481498
21709,6415.109481456982
21710,7691.296304897771
21711,5442.62849077467
21712,7179.6661674463685
21713,6777.604834577849
21714,7298.783455393968
21715,7555.882660147274
21716,6224.246715532812
21717,6379.008495630778
21718,3730.455519895383
21719,7792.370330311975
21720,8074.080493314754
21721,6925.156859315508
21722,5533.693514529133
21723,7025.866145468544
21724,6897.114188745958
21725,7309.200912530296
21726,4646.507130583922
21727,6715.355163292403
21728,4889.8489336932635
21729,7116.8569011329255
21730,5449.60149192388
21731,7695.281200010861
21732,4568.807891454924
21733,6456.468318135845
21734,4434.318735142203
21735,6270.103066925336
21736,5108.25348501294
21737,5634.009881795565
21738,6184.545252744538
21739,6062.306989454457
21740,6497.632615395572
21741,5745.411751038251
21742,4963.585037833837
21743,5363.408598834513
21744,7514.884497802284
21745,6696.71111983019
21746,7754.568968409689
21747,5734.147801424838
21748,7133.861545029811
21749,6483.420246944404
21750,5979.817722712305
21751,6511.740946242884
21752,3637.861936035446
21753,3589.017426913828
21754,7257.611133174771
21755,6209.200914413228
21756,5348.33174323026
21757,4068.5639696433145
21758,6271.526864758391
21759,6161.002058802296
21760,3832.889270344097
21761,6346.911393941211
21762,4962.643578711243
21763,5402.738686290907
21764,5589.231200121674
21765,5964.09008817974
21766,5776.130414998623
21767,7663.783439566772
21768,7048.422451256143
21769,7857.696593457453
21770,6534.329551158216
21771,3653.8274433330353
21772,6610.784625320715
21773,6262.370715973566
21774,6434.422745533253
21775,3177.6653559152583
21776,6762.908473171305
21777,5665.672947238394
21778,7794.78914903023
21779,6994.456988221329
21780,4060.881253464351
21781,6918.106916193188
21782,5620.011296741341
21783,4143.357442954336
21784,6123.267578063245
21785,6863.9510148173085
21786,7260.268200415729
21787,7078.777776652911
21788,5984.6937624102675
21789,8465.109725843082
21790,6514.793141811786
21791,7419.782850705007
21792,7909.263924306611
21793,6371.833015676959
21794,7085.737535850989
21795,8268.125652903287
21796,6062.053211570546
21797,4783.7261694529525
21798,5992.91522973492
21799,6457.818033010761
21800,6075.374526809592
21801,7181.91637105323
21802,6321.525032387928
21803,6512.9961237691
21804,4098.679937049476
21805,6113.349780878316
21806,7292.045400603136
21807,4840.796966050981
21808,7539.628224607468
21809,7393.905641204488
21810,4047.440385255716
21811,5587.494226734304
21812,3452.5423655697223
21813,7585.910182225472
21814,8510.814899928198
21815,6229.44565372991
21816,5591.857914331509
21817,4719.082612693286
21818,6494.657539219874
21819,5504.195389498923
21820,7521.510222965137
21821,6757.484555952702
21822,7035.0134729623005
21823,4874.957930993062
21824,7289.512254630416
21825,6497.672395704174
21826,6720.376069858399
21827,7725.015549996129
21828,5831.834083435841
21829,4966.823275084032
21830,7242.674250442158
21831,7448.506636988095
21832,5634.329461202125
21833,6378.982446121412
21834,6029.727361484145
21835,5400.092870446592
21836,6534.406006439895
21837,6607.9227486526415
21838,5135.286347352158
21839,5806.849717298838
21840,4966.34825884081
21841,6320.988277001079
21842,5731.350042466979
21843,5435.238959261948
21844,6144.549380452272
21845,6099.85297635246
21846,5787.080017741185
21847,4648.463684573083
21848,5016.598817155255
21849,6977.118775203549
21850,6893.228723180779
21851,6824.772043270312
21852,7873.1064047782165
21853,6301.739723871162
21854,4731.7091078381845
21855,6217.418197861192
21856,6445.263790194436
21857,6356.2316728425885
21858,5282.808461484011
21859,6494.06515992049
21860,5925.273403809846
21861,4520.110906538393
21862,5536.656489380426
21863,5832.292403359463
21864,6251.162512433844
21865,7141.865052562769
21866,6908.702130307107
21867,4020.981318812079
21868,5402.393314633975
21869,5030.14420607115
21870,5520.7647676330225
21871,6044.369369945147
21872,3784.8460538983845
21873,4431.861262179115
21874,5546.107315064532
21875,6408.380777724025
21876,6763.749264020122
21877,4931.211748489758
21878,5066.295241189822
21879,7912.992753870956
